repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_74,False,0.0001708976924419403,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=0.9600 dense=0.5962 lexical=58.5498 937 The Lord of the Rushie River ; Blackie , 1938 Flower Fairies of t","['doc0_chunk73', 'doc0_chunk74', 'doc0_chunk72', 'doc21_chunk38', 'doc2_chunk25']"
0,HigressRAG,retrieval_hybrid,retrieval_75,False,0.0001809094101190567,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=0.9156 dense=0.6300 lexical=56.3144 narth , Wales , and The Parable of the Great Supper ( 1934 ) for St. ","['doc0_chunk70', 'doc0_chunk75', 'doc0_chunk74', 'doc0_chunk69', 'doc4_chunk127']"
0,HigressRAG,retrieval_hybrid,retrieval_76,False,0.00018114224076271057,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=1.0000 dense=0.5722 lexical=55.4836 as not competed in a match recognised by FIFA , the <AAFLOW_CHUNK> sp","['doc0_chunk76', 'doc0_chunk77', 'doc0_chunk75', 'doc17_chunk90', 'doc0_chunk79']"
0,HigressRAG,retrieval_hybrid,retrieval_77,False,0.00017113052308559418,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,[Doc 1] hybrid=0.9975 dense=0.4723 lexical=50.4498 irst game in 2007 . That game was not FIFA @-@ recognised . As of Mar,"['doc0_chunk77', 'doc0_chunk76', 'doc13_chunk125', 'doc15_chunk0', 'doc11_chunk107']"
0,HigressRAG,retrieval_hybrid,retrieval_78,False,0.00021094456315040588,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,[Doc 1] hybrid=0.9622 dense=0.6041 lexical=45.6931 ls from the SOS Children ’ s Village Bakoteh were chosen as a members,"['doc0_chunk78', 'doc0_chunk77', 'doc16_chunk249', 'doc4_chunk131', 'doc6_chunk63']"
0,HigressRAG,retrieval_hybrid,retrieval_79,False,0.00018114224076271057,67.52179024624638,0.0,0.0,0.0,67.52204627264291,0,"[Doc 1] hybrid=0.8638 dense=0.4837 lexical=45.5577 ainst Morocco , but the team withdrew from the competition . = = Back","['doc0_chunk79', 'doc0_chunk78', 'doc23_chunk92', 'doc28_chunk138', 'doc31_chunk216']"
0,HigressRAG,retrieval_hybrid,retrieval_80,False,0.0005909241735935211,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,"[Doc 1] hybrid=0.9754 dense=0.5407 lexical=40.7362 ainst Morocco , but the team withdrew from the competition . = = Back","['doc0_chunk79', 'doc0_chunk80', 'doc8_chunk188', 'doc0_chunk76', 'doc12_chunk34']"
0,HigressRAG,retrieval_hybrid,retrieval_81,False,0.00023096799850463867,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,[Doc 1] hybrid=0.9415 dense=0.4633 lexical=63.4952  tail has alternating black and white bands and fin folds above and b,"['doc0_chunk81', 'doc0_chunk80', 'doc0_chunk85', 'doc11_chunk224', 'doc8_chunk39']"
0,HigressRAG,retrieval_hybrid,retrieval_82,False,0.0001601874828338623,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,[Doc 1] hybrid=1.0000 dense=0.6147 lexical=45.6604  to its gracile build . As it also has a limited distribution and low,"['doc0_chunk82', 'doc0_chunk81', 'doc18_chunk22', 'doc4_chunk282', 'doc24_chunk199']"
0,HigressRAG,retrieval_hybrid,retrieval_83,False,0.00015995465219020844,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,"[Doc 1] hybrid=1.0000 dense=0.6305 lexical=67.8838  to the "" maskray "" species group that also included the bluespotted ","['doc0_chunk83', 'doc0_chunk82', 'doc7_chunk234', 'doc8_chunk256', 'doc4_chunk101']"
0,HigressRAG,retrieval_hybrid,retrieval_84,False,0.00018998980522155762,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,"[Doc 1] hybrid=1.0000 dense=0.6901 lexical=58.0963  to the "" maskray "" species group that also included the bluespotted ","['doc0_chunk83', 'doc0_chunk84', 'doc16_chunk42', 'doc6_chunk114', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_85,False,0.00017997808754444122,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,[Doc 1] hybrid=0.9988 dense=0.6181 lexical=59.5681 f gill slits . The pelvic fins are fairly large and pointed . The tai,"['doc0_chunk85', 'doc0_chunk84', 'doc7_chunk266', 'doc27_chunk219', 'doc7_chunk267']"
0,HigressRAG,retrieval_hybrid,retrieval_86,False,0.00017997808754444122,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,[Doc 1] hybrid=0.9405 dense=0.5925 lexical=52.9389 f gill slits . The pelvic fins are fairly large and pointed . The tai,"['doc0_chunk85', 'doc0_chunk86', 'doc10_chunk134', 'doc7_chunk112', 'doc8_chunk41']"
0,HigressRAG,retrieval_hybrid,retrieval_87,False,0.00018998980522155762,69.92513799923472,0.0,0.0,0.0,69.9253732454963,0,"[Doc 1] hybrid=0.9927 dense=0.4942 lexical=46.9501 2 and 62 m ( 39 and 203 ft ) deep , and tends to be found farther awa","['doc0_chunk87', 'doc0_chunk86', 'doc26_chunk141', 'doc2_chunk200', 'doc26_chunk266']"
0,HigressRAG,retrieval_hybrid,retrieval_88,False,0.000710831955075264,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,"[Doc 1] hybrid=0.9976 dense=0.5200 lexical=53.1137  females have a single functional ovary and uterus , on the left . Li","['doc0_chunk88', 'doc0_chunk87', 'doc7_chunk272', 'doc7_chunk271', 'doc14_chunk245']"
0,HigressRAG,retrieval_hybrid,retrieval_89,False,0.0002400483936071396,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,"[Doc 1] hybrid=0.9972 dense=0.3917 lexical=59.1067 s unlikely to survive encounters with trawling gear . Historically , ","['doc0_chunk89', 'doc0_chunk88', 'doc21_chunk292', 'doc6_chunk228', 'doc26_chunk180']"
0,HigressRAG,retrieval_hybrid,retrieval_90,False,0.0001601874828338623,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,[Doc 1] hybrid=1.0000 dense=0.6592 lexical=45.0817 lso marked the third straight year that they missed the playoffs . Co,"['doc0_chunk90', 'doc0_chunk89', 'doc29_chunk216', 'doc6_chunk279', 'doc2_chunk240']"
0,HigressRAG,retrieval_hybrid,retrieval_91,False,0.000250060111284256,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,"[Doc 1] hybrid=0.9751 dense=0.5937 lexical=45.2118 ck Nash , requested to be traded , though he would remain with the te","['doc0_chunk91', 'doc0_chunk90', 'doc24_chunk264', 'doc24_chunk262', 'doc0_chunk106']"
0,HigressRAG,retrieval_hybrid,retrieval_92,False,0.00017997808754444122,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,[Doc 1] hybrid=0.9914 dense=0.5235 lexical=53.6812 r Scott Howson made was the acquisition of All @-@ Star forward Jeff ,"['doc0_chunk92', 'doc0_chunk91', 'doc0_chunk231', 'doc0_chunk90', 'doc0_chunk105']"
0,HigressRAG,retrieval_hybrid,retrieval_93,False,0.00017997808754444122,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,[Doc 1] hybrid=0.9748 dense=0.4455 lexical=65.1707 r Scott Howson made was the acquisition of All @-@ Star forward Jeff ,"['doc0_chunk92', 'doc0_chunk93', 'doc0_chunk107', 'doc0_chunk102', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_94,False,0.00016996636986732483,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,[Doc 1] hybrid=1.0000 dense=0.6937 lexical=57.1681 ce prior to the start of the season . Columbus did sign a veteran Cur,"['doc0_chunk94', 'doc0_chunk93', 'doc0_chunk105', 'doc0_chunk97', 'doc0_chunk96']"
0,HigressRAG,retrieval_hybrid,retrieval_95,False,0.00018998980522155762,70.93908262322657,0.0,0.0,0.0,70.93934275326319,0,[Doc 1] hybrid=0.9280 dense=0.6723 lexical=33.9270 ce prior to the start of the season . Columbus did sign a veteran Cur,"['doc0_chunk94', 'doc0_chunk95', 'doc0_chunk114', 'doc0_chunk107', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_96,False,0.0006610061973333359,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=1.0000 dense=0.6515 lexical=45.9256 assists . Columbus was unable to create any momentum from the win , h","['doc0_chunk96', 'doc0_chunk95', 'doc0_chunk105', 'doc30_chunk87', 'doc7_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_97,False,0.000250060111284256,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=0.9539 dense=0.6726 lexical=47.5517 assists . Columbus was unable to create any momentum from the win , h","['doc0_chunk96', 'doc0_chunk97', 'doc0_chunk107', 'doc3_chunk54', 'doc21_chunk89']"
0,HigressRAG,retrieval_hybrid,retrieval_98,False,0.000200001522898674,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=0.9394 dense=0.5534 lexical=40.9018 ext start . The number of starts might not have been as numerous , bu","['doc0_chunk98', 'doc0_chunk97', 'doc15_chunk259', 'doc0_chunk126', 'doc26_chunk127']"
0,HigressRAG,retrieval_hybrid,retrieval_99,False,0.0001809094101190567,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=0.8229 dense=0.4084 lexical=25.8721 ext start . The number of starts might not have been as numerous , bu","['doc0_chunk98', 'doc0_chunk99', 'doc2_chunk233', 'doc31_chunk169', 'doc7_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_100,False,0.00015995465219020844,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=1.0000 dense=0.5957 lexical=53.0127 nied that a trade request was ever made , and they were unsure where ","['doc0_chunk100', 'doc0_chunk99', 'doc0_chunk254', 'doc0_chunk106', 'doc6_chunk89']"
0,HigressRAG,retrieval_hybrid,retrieval_101,False,0.00016111880540847778,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,"[Doc 1] hybrid=0.9522 dense=0.6359 lexical=44.0761 coaching did not change the fortunes of the team , as they reached th","['doc0_chunk101', 'doc0_chunk100', 'doc2_chunk240', 'doc31_chunk169', 'doc1_chunk116']"
0,HigressRAG,retrieval_hybrid,retrieval_102,False,0.00016996636986732483,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,[Doc 1] hybrid=1.0000 dense=0.5380 lexical=59.5705 f Nationwide Arena . Fans were upset with the Blue Jackets ' manageme,"['doc0_chunk102', 'doc0_chunk101', 'doc0_chunk100', 'doc25_chunk92', 'doc23_chunk210']"
0,HigressRAG,retrieval_hybrid,retrieval_103,False,0.000200001522898674,71.48771826177835,0.0,0.0,0.0,71.48796613910235,0,[Doc 1] hybrid=1.0000 dense=0.6400 lexical=45.9365 _CHUNK> seconds remaining to win the game . Upon review of the goal i,"['doc0_chunk103', 'doc0_chunk102', 'doc0_chunk107', 'doc5_chunk227', 'doc31_chunk199']"
0,HigressRAG,retrieval_hybrid,retrieval_104,False,0.0006109476089477539,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,"[Doc 1] hybrid=1.0000 dense=0.6061 lexical=74.7532 lfunctioned . "" NHL Senior Vice President of Hockey Operations Colin ","['doc0_chunk104', 'doc0_chunk103', 'doc0_chunk102', 'doc0_chunk89', 'doc0_chunk114']"
0,HigressRAG,retrieval_hybrid,retrieval_105,False,0.00023981556296348572,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,"[Doc 1] hybrid=0.9997 dense=0.5386 lexical=51.9325 lfunctioned . "" NHL Senior Vice President of Hockey Operations Colin ","['doc0_chunk104', 'doc0_chunk105', 'doc0_chunk91', 'doc17_chunk187', 'doc0_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_106,False,0.00018998980522155762,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,"[Doc 1] hybrid=0.9980 dense=0.5576 lexical=55.9584 t in return for Nash the Blue Jackets would ask for a "" combination o","['doc0_chunk105', 'doc0_chunk106', 'doc0_chunk92', 'doc25_chunk176', 'doc18_chunk207']"
0,HigressRAG,retrieval_hybrid,retrieval_107,False,0.00015995465219020844,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,[Doc 1] hybrid=1.0000 dense=0.6377 lexical=52.8573 = Columbus started March with a 2 – 0 shutout against the Colorado Av,"['doc0_chunk107', 'doc0_chunk106', 'doc0_chunk109', 'doc0_chunk108', 'doc0_chunk95']"
0,HigressRAG,retrieval_hybrid,retrieval_108,False,0.0001708976924419403,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,"[Doc 1] hybrid=1.0000 dense=0.5340 lexical=59.6955 iminated from playoff contention . Shortly after being eliminated , t","['doc0_chunk108', 'doc0_chunk107', 'doc0_chunk90', 'doc14_chunk149', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_109,False,0.00017997808754444122,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,[Doc 1] hybrid=1.0000 dense=0.5453 lexical=63.7702  shutout by the Coyotes despite a franchise @-@ record 54 shots on go,"['doc0_chunk109', 'doc0_chunk108', 'doc0_chunk107', 'doc0_chunk95', 'doc18_chunk276']"
0,HigressRAG,retrieval_hybrid,retrieval_110,False,0.00015995465219020844,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,[Doc 1] hybrid=0.9926 dense=0.6412 lexical=56.1872  shutout by the Coyotes despite a franchise @-@ record 54 shots on go,"['doc0_chunk109', 'doc0_chunk110', 'doc0_chunk90', 'doc17_chunk90', 'doc13_chunk29']"
0,HigressRAG,retrieval_hybrid,retrieval_111,False,0.00015995465219020844,68.70713000535034,0.0,0.0,0.0,68.70736394193955,0,"[Doc 1] hybrid=0.9802 dense=0.6810 lexical=49.5487 % chance of <AAFLOW_CHUNK> drafting first overall . However , the lot","['doc0_chunk110', 'doc0_chunk111', 'doc0_chunk114', 'doc0_chunk91', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_112,False,0.0006209593266248703,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.6405 lexical=61.5558 ayer statistics = = In ice hockey , a combination of a player 's goal","['doc0_chunk112', 'doc0_chunk111', 'doc22_chunk47', 'doc0_chunk175', 'doc15_chunk11']"
0,HigressRAG,retrieval_hybrid,retrieval_113,False,0.0001701992005109787,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.4579 lexical=72.5466 ayer statistics = = In ice hockey , a combination of a player 's goal","['doc0_chunk112', 'doc0_chunk113', 'doc8_chunk105', 'doc8_chunk109', 'doc0_chunk97']"
0,HigressRAG,retrieval_hybrid,retrieval_114,False,0.00015995465219020844,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.6668 lexical=35.3716  back @-@ up to Allen York during the game , and the following day , ","['doc0_chunk114', 'doc0_chunk113', 'doc0_chunk94', 'doc7_chunk22', 'doc5_chunk158']"
0,HigressRAG,retrieval_hybrid,retrieval_115,False,0.00018998980522155762,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.4057 lexical=110.6994 ets parted ways with defensemen Jan Hejda , Anton Stralman , Sami Le","['doc0_chunk115', 'doc0_chunk114', 'doc17_chunk90', 'doc22_chunk198', 'doc30_chunk177']"
0,HigressRAG,retrieval_hybrid,retrieval_116,False,0.00016996636986732483,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=0.9587 dense=0.4777 lexical=55.1678 to replace the departed players , Columbus not only acquired James Wi","['doc0_chunk116', 'doc0_chunk115', 'doc0_chunk93', 'doc0_chunk92', 'doc0_chunk105']"
0,HigressRAG,retrieval_hybrid,retrieval_117,False,0.00016088597476482391,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,[Doc 1] hybrid=1.0000 dense=0.4504 lexical=74.4686  Calendar Reform which was <AAFLOW_CHUNK> commissioned by Pope Gregor,"['doc0_chunk117', 'doc0_chunk116', 'doc7_chunk250', 'doc2_chunk91', 'doc25_chunk101']"
0,HigressRAG,retrieval_hybrid,retrieval_118,False,0.00016088597476482391,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.7590 lexical=30.8775  the "" greatest and best instruments of the time "" . The design was e","['doc0_chunk118', 'doc0_chunk117', 'doc3_chunk133', 'doc4_chunk87', 'doc30_chunk243']"
0,HigressRAG,retrieval_hybrid,retrieval_119,False,0.00016996636986732483,63.96438539377414,0.0,0.0,0.0,63.96461074473336,0,"[Doc 1] hybrid=1.0000 dense=0.4782 lexical=50.2164 er still remains today , but has undergone improvements over the cent","['doc0_chunk119', 'doc0_chunk118', 'doc24_chunk266', 'doc17_chunk155', 'doc10_chunk58']"
0,HigressRAG,retrieval_hybrid,retrieval_120,False,0.0006710179150104523,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,"[Doc 1] hybrid=0.9471 dense=0.5637 lexical=44.1354 equipment , with a seismograph and a small transit and pendulum clock","['doc0_chunk120', 'doc0_chunk119', 'doc14_chunk245', 'doc22_chunk274', 'doc23_chunk209']"
0,HigressRAG,retrieval_hybrid,retrieval_121,False,0.0002200249582529068,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=0.9885 dense=0.5893 lexical=53.4385 Mannheim Meteorological Society . While the observation records for s,"['doc0_chunk121', 'doc0_chunk120', 'doc18_chunk117', 'doc0_chunk69', 'doc2_chunk233']"
0,HigressRAG,retrieval_hybrid,retrieval_122,False,0.0002200249582529068,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,"[Doc 1] hybrid=0.9842 dense=0.4349 lexical=59.4158 r @-@ inch equatorial , a three @-@ inch transit instrument , and fou","['doc0_chunk122', 'doc0_chunk121', 'doc16_chunk52', 'doc25_chunk108', 'doc7_chunk24']"
0,HigressRAG,retrieval_hybrid,retrieval_123,False,0.0001701992005109787,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=1.0000 dense=0.6714 lexical=58.9508 ugustinian Father Rodriguez was the expert meteorologist who held the,"['doc0_chunk123', 'doc0_chunk122', 'doc0_chunk118', 'doc13_chunk56', 'doc28_chunk138']"
0,HigressRAG,retrieval_hybrid,retrieval_124,False,0.0001601874828338623,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=1.0000 dense=0.6574 lexical=50.2869 ugustinian Father Rodriguez was the expert meteorologist who held the,"['doc0_chunk123', 'doc0_chunk124', 'doc0_chunk121', 'doc15_chunk276', 'doc29_chunk121']"
0,HigressRAG,retrieval_hybrid,retrieval_125,False,0.000200001522898674,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=0.9885 dense=0.6188 lexical=48.8668 t two series of the atlas of stars . Charts were printed on silver br,"['doc0_chunk125', 'doc0_chunk124', 'doc0_chunk233', 'doc25_chunk142', 'doc21_chunk200']"
0,HigressRAG,retrieval_hybrid,retrieval_126,False,0.00015995465219020844,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=1.0000 dense=0.6938 lexical=59.0182 te but sophisticated anemoscope which was fixed to the ceiling of the,"['doc0_chunk126', 'doc0_chunk125', 'doc0_chunk211', 'doc29_chunk216', 'doc26_chunk127']"
0,HigressRAG,retrieval_hybrid,retrieval_127,False,0.00031013041734695435,72.94112336239778,0.0,0.0,0.0,72.94138730503619,0,[Doc 1] hybrid=1.0000 dense=0.7001 lexical=43.6063 te but sophisticated anemoscope which was fixed to the ceiling of the,"['doc0_chunk126', 'doc0_chunk127', 'doc0_chunk117', 'doc28_chunk257', 'doc0_chunk123']"
0,HigressRAG,retrieval_hybrid,retrieval_128,False,0.0006309710443019867,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=1.0000 dense=0.6115 lexical=36.8897  together , but "" There 's Got to Be a Way "" was the only composition","['doc0_chunk128', 'doc0_chunk127', 'doc0_chunk130', 'doc30_chunk18', 'doc22_chunk53']"
0,HigressRAG,retrieval_hybrid,retrieval_129,False,0.0002300366759300232,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=1.0000 dense=0.5029 lexical=43.9884  together , but "" There 's Got to Be a Way "" was the only composition","['doc0_chunk128', 'doc0_chunk127', 'doc0_chunk129', 'doc4_chunk47', 'doc0_chunk133']"
0,HigressRAG,retrieval_hybrid,retrieval_130,False,0.0002100132405757904,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=0.9979 dense=0.5000 lexical=76.0970  her own background vocals along with Billy T. Scott , Jamiliah Muham","['doc0_chunk130', 'doc0_chunk129', 'doc18_chunk117', 'doc0_chunk288', 'doc18_chunk112']"
0,HigressRAG,retrieval_hybrid,retrieval_131,False,0.00016996636986732483,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=1.0000 dense=0.5264 lexical=58.7017  her own background vocals along with Billy T. Scott , Jamiliah Muham","['doc0_chunk130', 'doc0_chunk131', 'doc8_chunk111', 'doc4_chunk47', 'doc13_chunk0']"
0,HigressRAG,retrieval_hybrid,retrieval_132,False,0.00016996636986732483,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=0.9347 dense=0.4706 lexical=50.4674 one as the album 's opener "" Vision of Love "" but highlighted their s","['doc0_chunk132', 'doc0_chunk131', 'doc10_chunk68', 'doc5_chunk29', 'doc19_chunk139']"
0,HigressRAG,retrieval_hybrid,retrieval_133,False,0.0002200249582529068,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=0.8229 dense=0.4146 lexical=38.3927 one as the album 's opener "" Vision of Love "" but highlighted their s","['doc0_chunk132', 'doc0_chunk133', 'doc14_chunk149', 'doc15_chunk106', 'doc5_chunk132']"
0,HigressRAG,retrieval_hybrid,retrieval_134,False,0.0002200249582529068,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,[Doc 1] hybrid=0.9763 dense=0.4335 lexical=81.5696  in northwestern Nebraska . It has a western terminus at Wyoming High,"['doc0_chunk134', 'doc0_chunk133', 'doc9_chunk46', 'doc17_chunk146', 'doc14_chunk88']"
0,HigressRAG,retrieval_hybrid,retrieval_135,False,0.000200001522898674,65.64707137295045,0.0,0.0,0.0,65.64732774859294,0,"[Doc 1] hybrid=0.9742 dense=0.5076 lexical=71.6672 ) , N @-@ 88 intersects minor streets , through rural farmland . The ","['doc0_chunk135', 'doc0_chunk134', 'doc3_chunk139', 'doc5_chunk188', 'doc7_chunk277']"
