repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_74,False,0.00019115395843982697,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,"[Doc 1] hybrid=0.9718 dense=0.6281 lexical=58.5498 937 The Lord of the Rushie River ; Blackie , 1938 Flower Fairies of t","['doc0_chunk73', 'doc0_chunk74', 'doc0_chunk72', 'doc24_chunk1', 'doc28_chunk280']"
0,HigressRAG,retrieval_hybrid,retrieval_75,False,0.00018114224076271057,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,"[Doc 1] hybrid=0.9209 dense=0.5766 lexical=70.0009 e Parable of the Great Supper ; triptych , St. George 's chapel , Wad","['doc0_chunk75', 'doc0_chunk70', 'doc0_chunk74', 'doc0_chunk69', 'doc10_chunk136']"
0,HigressRAG,retrieval_hybrid,retrieval_76,False,0.00017113052308559418,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,"[Doc 1] hybrid=1.0000 dense=0.5873 lexical=55.4836 as not competed in a match recognised by FIFA , the <AAFLOW_CHUNK> sp","['doc0_chunk76', 'doc0_chunk77', 'doc0_chunk75', 'doc17_chunk90', 'doc23_chunk73']"
0,HigressRAG,retrieval_hybrid,retrieval_77,False,0.0001909211277961731,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,[Doc 1] hybrid=1.0000 dense=0.4809 lexical=50.4498 irst game in 2007 . That game was not FIFA @-@ recognised . As of Mar,"['doc0_chunk77', 'doc0_chunk76', 'doc15_chunk0', 'doc13_chunk125', 'doc2_chunk236']"
0,HigressRAG,retrieval_hybrid,retrieval_78,False,0.0001708976924419403,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,[Doc 1] hybrid=0.9946 dense=0.6187 lexical=45.6931 ls from the SOS Children ’ s Village Bakoteh were chosen as a members,"['doc0_chunk78', 'doc0_chunk77', 'doc6_chunk63', 'doc31_chunk281', 'doc18_chunk208']"
0,HigressRAG,retrieval_hybrid,retrieval_79,False,0.00016996636986732483,66.56076788203791,0.0,0.0,0.0,66.56100251711905,0,[Doc 1] hybrid=0.8879 dense=0.6007 lexical=32.2546 ls from the SOS Children ’ s Village Bakoteh were chosen as a members,"['doc0_chunk78', 'doc0_chunk79', 'doc23_chunk92', 'doc20_chunk50', 'doc17_chunk255']"
0,HigressRAG,retrieval_hybrid,retrieval_80,False,0.0006118789315223694,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,[Doc 1] hybrid=0.8991 dense=0.4973 lexical=37.2427 as first played in an organized system in 1998 . A national competiti,"['doc0_chunk80', 'doc0_chunk79', 'doc3_chunk181', 'doc3_chunk183', 'doc2_chunk114']"
0,HigressRAG,retrieval_hybrid,retrieval_81,False,0.00024097971618175507,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,[Doc 1] hybrid=0.9038 dense=0.4455 lexical=63.4952  tail has alternating black and white bands and fin folds above and b,"['doc0_chunk81', 'doc0_chunk80', 'doc0_chunk85', 'doc20_chunk158', 'doc8_chunk39']"
0,HigressRAG,retrieval_hybrid,retrieval_82,False,0.0001809094101190567,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,[Doc 1] hybrid=1.0000 dense=0.5580 lexical=45.6604  to its gracile build . As it also has a limited distribution and low,"['doc0_chunk82', 'doc0_chunk81', 'doc30_chunk142', 'doc4_chunk282', 'doc14_chunk245']"
0,HigressRAG,retrieval_hybrid,retrieval_83,False,0.00016996636986732483,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,"[Doc 1] hybrid=1.0000 dense=0.6331 lexical=67.8838  to the "" maskray "" species group that also included the bluespotted ","['doc0_chunk83', 'doc0_chunk82', 'doc7_chunk234', 'doc31_chunk170', 'doc8_chunk256']"
0,HigressRAG,retrieval_hybrid,retrieval_84,False,0.00015995465219020844,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,"[Doc 1] hybrid=0.9723 dense=0.6582 lexical=58.0963  to the "" maskray "" species group that also included the bluespotted ","['doc0_chunk83', 'doc0_chunk84', 'doc31_chunk169', 'doc3_chunk200', 'doc31_chunk241']"
0,HigressRAG,retrieval_hybrid,retrieval_85,False,0.0001701992005109787,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,[Doc 1] hybrid=0.9900 dense=0.6452 lexical=59.5681 f gill slits . The pelvic fins are fairly large and pointed . The tai,"['doc0_chunk85', 'doc0_chunk84', 'doc7_chunk266', 'doc7_chunk267', 'doc28_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_86,False,0.00018998980522155762,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,[Doc 1] hybrid=0.9080 dense=0.5717 lexical=52.9389 f gill slits . The pelvic fins are fairly large and pointed . The tai,"['doc0_chunk85', 'doc0_chunk86', 'doc7_chunk112', 'doc4_chunk96', 'doc27_chunk107']"
0,HigressRAG,retrieval_hybrid,retrieval_87,False,0.00015995465219020844,69.12996535538696,0.0,0.0,0.0,69.13020083447918,0,"[Doc 1] hybrid=0.9802 dense=0.5033 lexical=46.9501 2 and 62 m ( 39 and 203 ft ) deep , and tends to be found farther awa","['doc0_chunk87', 'doc0_chunk86', 'doc7_chunk100', 'doc6_chunk175', 'doc7_chunk273']"
0,HigressRAG,retrieval_hybrid,retrieval_88,False,0.0006509944796562195,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,"[Doc 1] hybrid=0.9801 dense=0.5565 lexical=50.0968 2 and 62 m ( 39 and 203 ft ) deep , and tends to be found farther awa","['doc0_chunk87', 'doc0_chunk88', 'doc7_chunk272', 'doc7_chunk271', 'doc7_chunk260']"
0,HigressRAG,retrieval_hybrid,retrieval_89,False,0.0002200249582529068,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,"[Doc 1] hybrid=0.9972 dense=0.4230 lexical=59.1067 s unlikely to survive encounters with trawling gear . Historically , ","['doc0_chunk89', 'doc0_chunk88', 'doc21_chunk292', 'doc4_chunk66', 'doc20_chunk166']"
0,HigressRAG,retrieval_hybrid,retrieval_90,False,0.00018998980522155762,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,[Doc 1] hybrid=1.0000 dense=0.6794 lexical=45.0817 lso marked the third straight year that they missed the playoffs . Co,"['doc0_chunk90', 'doc0_chunk89', 'doc1_chunk96', 'doc2_chunk240', 'doc21_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_91,False,0.00029103830456733704,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,"[Doc 1] hybrid=1.0000 dense=0.6279 lexical=45.2118 ck Nash , requested to be traded , though he would remain with the te","['doc0_chunk91', 'doc0_chunk90', 'doc24_chunk264', 'doc24_chunk262', 'doc0_chunk104']"
0,HigressRAG,retrieval_hybrid,retrieval_92,False,0.00017997808754444122,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,[Doc 1] hybrid=1.0000 dense=0.5249 lexical=53.6812 r Scott Howson made was the acquisition of All @-@ Star forward Jeff ,"['doc0_chunk92', 'doc0_chunk91', 'doc0_chunk90', 'doc0_chunk105', 'doc19_chunk217']"
0,HigressRAG,retrieval_hybrid,retrieval_93,False,0.00017997808754444122,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,[Doc 1] hybrid=0.9874 dense=0.5568 lexical=65.1707 r Scott Howson made was the acquisition of All @-@ Star forward Jeff ,"['doc0_chunk92', 'doc0_chunk93', 'doc0_chunk91', 'doc0_chunk89', 'doc0_chunk107']"
0,HigressRAG,retrieval_hybrid,retrieval_94,False,0.00016996636986732483,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,[Doc 1] hybrid=0.9989 dense=0.7318 lexical=57.1681 ce prior to the start of the season . Columbus did sign a veteran Cur,"['doc0_chunk94', 'doc0_chunk93', 'doc0_chunk97', 'doc0_chunk105', 'doc0_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_95,False,0.00016111880540847778,69.85911325318739,0.0,0.0,0.0,69.85936863929965,0,[Doc 1] hybrid=0.9566 dense=0.7018 lexical=33.9270 ce prior to the start of the season . Columbus did sign a veteran Cur,"['doc0_chunk94', 'doc0_chunk95', 'doc0_chunk114', 'doc0_chunk109', 'doc0_chunk91']"
0,HigressRAG,retrieval_hybrid,retrieval_96,False,0.0006309710443019867,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=1.0000 dense=0.6601 lexical=45.9256 assists . Columbus was unable to create any momentum from the win , h","['doc0_chunk96', 'doc0_chunk95', 'doc0_chunk105', 'doc7_chunk234', 'doc0_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_97,False,0.00017997808754444122,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=0.9654 dense=0.7295 lexical=47.5517 assists . Columbus was unable to create any momentum from the win , h","['doc0_chunk96', 'doc0_chunk97', 'doc0_chunk91', 'doc0_chunk107', 'doc25_chunk214']"
0,HigressRAG,retrieval_hybrid,retrieval_98,False,0.00016996636986732483,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=0.8799 dense=0.5119 lexical=40.9018 ext start . The number of starts might not have been as numerous , bu","['doc0_chunk98', 'doc0_chunk97', 'doc15_chunk259', 'doc26_chunk127', 'doc6_chunk99']"
0,HigressRAG,retrieval_hybrid,retrieval_99,False,0.00016996636986732483,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=0.8464 dense=0.4338 lexical=25.8721 ext start . The number of starts might not have been as numerous , bu","['doc0_chunk98', 'doc0_chunk99', 'doc31_chunk169', 'doc12_chunk14', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_100,False,0.00016996636986732483,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=1.0000 dense=0.5804 lexical=53.0127 nied that a trade request was ever made , and they were unsure where ","['doc0_chunk100', 'doc0_chunk99', 'doc22_chunk269', 'doc6_chunk120', 'doc22_chunk268']"
0,HigressRAG,retrieval_hybrid,retrieval_101,False,0.0001708976924419403,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,"[Doc 1] hybrid=0.9479 dense=0.6348 lexical=44.0761 coaching did not change the fortunes of the team , as they reached th","['doc0_chunk101', 'doc0_chunk100', 'doc2_chunk238', 'doc1_chunk116', 'doc0_chunk102']"
0,HigressRAG,retrieval_hybrid,retrieval_102,False,0.00016111880540847778,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,[Doc 1] hybrid=1.0000 dense=0.5409 lexical=59.5705 f Nationwide Arena . Fans were upset with the Blue Jackets ' manageme,"['doc0_chunk102', 'doc0_chunk101', 'doc23_chunk210', 'doc0_chunk100', 'doc22_chunk108']"
0,HigressRAG,retrieval_hybrid,retrieval_103,False,0.0002009328454732895,69.83886612579226,0.0,0.0,0.0,69.83909785049036,0,[Doc 1] hybrid=1.0000 dense=0.6528 lexical=45.9365 _CHUNK> seconds remaining to win the game . Upon review of the goal i,"['doc0_chunk103', 'doc0_chunk102', 'doc14_chunk246', 'doc0_chunk107', 'doc7_chunk151']"
0,HigressRAG,retrieval_hybrid,retrieval_104,False,0.0005611218512058258,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,"[Doc 1] hybrid=1.0000 dense=0.5982 lexical=74.7532 lfunctioned . "" NHL Senior Vice President of Hockey Operations Colin ","['doc0_chunk104', 'doc0_chunk103', 'doc0_chunk89', 'doc0_chunk102', 'doc0_chunk109']"
0,HigressRAG,retrieval_hybrid,retrieval_105,False,0.00021094456315040588,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,"[Doc 1] hybrid=0.9849 dense=0.5297 lexical=51.9704 t in return for Nash the Blue Jackets would ask for a "" combination o","['doc0_chunk105', 'doc0_chunk104', 'doc0_chunk91', 'doc23_chunk254', 'doc0_chunk101']"
0,HigressRAG,retrieval_hybrid,retrieval_106,False,0.0001902226358652115,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,"[Doc 1] hybrid=0.9980 dense=0.5636 lexical=55.9584 t in return for Nash the Blue Jackets would ask for a "" combination o","['doc0_chunk105', 'doc0_chunk106', 'doc25_chunk176', 'doc0_chunk92', 'doc0_chunk96']"
0,HigressRAG,retrieval_hybrid,retrieval_107,False,0.00017997808754444122,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,[Doc 1] hybrid=1.0000 dense=0.5553 lexical=52.8573 = Columbus started March with a 2 – 0 shutout against the Colorado Av,"['doc0_chunk107', 'doc0_chunk106', 'doc0_chunk109', 'doc0_chunk95', 'doc5_chunk226']"
0,HigressRAG,retrieval_hybrid,retrieval_108,False,0.00017997808754444122,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,"[Doc 1] hybrid=0.9762 dense=0.4892 lexical=59.6955 iminated from playoff contention . Shortly after being eliminated , t","['doc0_chunk108', 'doc0_chunk107', 'doc4_chunk124', 'doc4_chunk48', 'doc4_chunk119']"
0,HigressRAG,retrieval_hybrid,retrieval_109,False,0.000250060111284256,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,[Doc 1] hybrid=1.0000 dense=0.5519 lexical=63.7702  shutout by the Coyotes despite a franchise @-@ record 54 shots on go,"['doc0_chunk109', 'doc0_chunk108', 'doc0_chunk107', 'doc9_chunk165', 'doc5_chunk226']"
0,HigressRAG,retrieval_hybrid,retrieval_110,False,0.00021094456315040588,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,[Doc 1] hybrid=1.0000 dense=0.6272 lexical=56.1872  shutout by the Coyotes despite a franchise @-@ record 54 shots on go,"['doc0_chunk109', 'doc0_chunk110', 'doc0_chunk90', 'doc17_chunk90', 'doc31_chunk170']"
0,HigressRAG,retrieval_hybrid,retrieval_111,False,0.00017997808754444122,68.79693348309956,0.0,0.0,0.0,68.79717888659798,0,"[Doc 1] hybrid=1.0000 dense=0.7132 lexical=49.5487 % chance of <AAFLOW_CHUNK> drafting first overall . However , the lot","['doc0_chunk110', 'doc0_chunk111', 'doc0_chunk90', 'doc0_chunk91', 'doc0_chunk89']"
0,HigressRAG,retrieval_hybrid,retrieval_112,False,0.0005811452865600586,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=1.0000 dense=0.6126 lexical=61.5558 ayer statistics = = In ice hockey , a combination of a player 's goal","['doc0_chunk112', 'doc0_chunk111', 'doc2_chunk245', 'doc2_chunk219', 'doc0_chunk175']"
0,HigressRAG,retrieval_hybrid,retrieval_113,False,0.00016996636986732483,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,[Doc 1] hybrid=0.9612 dense=0.4299 lexical=64.4969 ; OT = Overtime Losses ; GA = Goals Against ; GAA = Goals Against Ave,"['doc0_chunk113', 'doc0_chunk112', 'doc8_chunk8', 'doc12_chunk172', 'doc5_chunk53']"
0,HigressRAG,retrieval_hybrid,retrieval_114,False,0.00016996636986732483,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=0.9935 dense=0.7063 lexical=35.3716  back @-@ up to Allen York during the game , and the following day , ","['doc0_chunk114', 'doc0_chunk113', 'doc0_chunk94', 'doc25_chunk131', 'doc5_chunk158']"
0,HigressRAG,retrieval_hybrid,retrieval_115,False,0.00015995465219020844,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=1.0000 dense=0.3689 lexical=110.6994 ets parted ways with defensemen Jan Hejda , Anton Stralman , Sami Le","['doc0_chunk115', 'doc0_chunk114', 'doc30_chunk266', 'doc9_chunk144', 'doc2_chunk205']"
0,HigressRAG,retrieval_hybrid,retrieval_116,False,0.00017997808754444122,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=0.9281 dense=0.4565 lexical=55.1678 to replace the departed players , Columbus not only acquired James Wi","['doc0_chunk116', 'doc0_chunk115', 'doc0_chunk92', 'doc0_chunk105', 'doc0_chunk93']"
0,HigressRAG,retrieval_hybrid,retrieval_117,False,0.00028102658689022064,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,[Doc 1] hybrid=1.0000 dense=0.5018 lexical=74.4686  Calendar Reform which was <AAFLOW_CHUNK> commissioned by Pope Gregor,"['doc0_chunk117', 'doc0_chunk116', 'doc0_chunk125', 'doc7_chunk250', 'doc2_chunk91']"
0,HigressRAG,retrieval_hybrid,retrieval_118,False,0.0002300366759300232,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=1.0000 dense=0.7653 lexical=30.8775  the "" greatest and best instruments of the time "" . The design was e","['doc0_chunk118', 'doc0_chunk117', 'doc3_chunk133', 'doc11_chunk38', 'doc18_chunk242']"
0,HigressRAG,retrieval_hybrid,retrieval_119,False,0.00018998980522155762,65.26679013040848,0.0,0.0,0.0,65.26703538838774,0,"[Doc 1] hybrid=1.0000 dense=0.4507 lexical=50.2164 er still remains today , but has undergone improvements over the cent","['doc0_chunk119', 'doc0_chunk118', 'doc9_chunk164', 'doc10_chunk58', 'doc10_chunk80']"
0,HigressRAG,retrieval_hybrid,retrieval_120,False,0.0006509944796562195,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,"[Doc 1] hybrid=0.9704 dense=0.5562 lexical=44.1354 equipment , with a seismograph and a small transit and pendulum clock","['doc0_chunk120', 'doc0_chunk119', 'doc23_chunk209', 'doc14_chunk245', 'doc0_chunk39']"
0,HigressRAG,retrieval_hybrid,retrieval_121,False,0.00028102658689022064,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=0.9256 dense=0.5480 lexical=53.4385 Mannheim Meteorological Society . While the observation records for s,"['doc0_chunk121', 'doc0_chunk120', 'doc31_chunk241', 'doc0_chunk69', 'doc4_chunk119']"
0,HigressRAG,retrieval_hybrid,retrieval_122,False,0.0002009328454732895,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,"[Doc 1] hybrid=0.9870 dense=0.4245 lexical=59.4158 r @-@ inch equatorial , a three @-@ inch transit instrument , and fou","['doc0_chunk122', 'doc0_chunk121', 'doc19_chunk69', 'doc25_chunk140', 'doc0_chunk145']"
0,HigressRAG,retrieval_hybrid,retrieval_123,False,0.0002009328454732895,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=0.9940 dense=0.6091 lexical=58.9508 ugustinian Father Rodriguez was the expert meteorologist who held the,"['doc0_chunk123', 'doc0_chunk122', 'doc31_chunk169', 'doc0_chunk118', 'doc11_chunk124']"
0,HigressRAG,retrieval_hybrid,retrieval_124,False,0.0001809094101190567,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=1.0000 dense=0.6620 lexical=50.2869 ugustinian Father Rodriguez was the expert meteorologist who held the,"['doc0_chunk123', 'doc0_chunk124', 'doc0_chunk121', 'doc15_chunk271', 'doc20_chunk122']"
0,HigressRAG,retrieval_hybrid,retrieval_125,False,0.00017997808754444122,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=0.9994 dense=0.5975 lexical=48.7875 four @-@ inch equatorial was installed on <AAFLOW_CHUNK> semicircular,"['doc0_chunk124', 'doc0_chunk125', 'doc23_chunk51', 'doc23_chunk8', 'doc27_chunk112']"
0,HigressRAG,retrieval_hybrid,retrieval_126,False,0.00021094456315040588,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=1.0000 dense=0.6662 lexical=59.0182 te but sophisticated anemoscope which was fixed to the ceiling of the,"['doc0_chunk126', 'doc0_chunk125', 'doc31_chunk241', 'doc26_chunk127', 'doc24_chunk155']"
0,HigressRAG,retrieval_hybrid,retrieval_127,False,0.0002009328454732895,70.75604563578963,0.0,0.0,0.0,70.7563089672476,0,[Doc 1] hybrid=1.0000 dense=0.7167 lexical=43.6063 te but sophisticated anemoscope which was fixed to the ceiling of the,"['doc0_chunk126', 'doc0_chunk127', 'doc0_chunk117', 'doc28_chunk257', 'doc0_chunk119']"
0,HigressRAG,retrieval_hybrid,retrieval_128,False,0.0005709007382392883,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=1.0000 dense=0.6448 lexical=36.8897  together , but "" There 's Got to Be a Way "" was the only composition","['doc0_chunk128', 'doc0_chunk127', 'doc0_chunk133', 'doc0_chunk130', 'doc22_chunk53']"
0,HigressRAG,retrieval_hybrid,retrieval_129,False,0.00026100315153598785,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=1.0000 dense=0.5302 lexical=43.9884  together , but "" There 's Got to Be a Way "" was the only composition","['doc0_chunk128', 'doc0_chunk127', 'doc0_chunk129', 'doc0_chunk133', 'doc4_chunk47']"
0,HigressRAG,retrieval_hybrid,retrieval_130,False,0.00016996636986732483,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=0.9979 dense=0.5132 lexical=76.0970  her own background vocals along with Billy T. Scott , Jamiliah Muham","['doc0_chunk130', 'doc0_chunk129', 'doc18_chunk112', 'doc19_chunk220', 'doc18_chunk117']"
0,HigressRAG,retrieval_hybrid,retrieval_131,False,0.00017997808754444122,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=1.0000 dense=0.5326 lexical=58.7017  her own background vocals along with Billy T. Scott , Jamiliah Muham","['doc0_chunk130', 'doc0_chunk131', 'doc13_chunk0', 'doc9_chunk46', 'doc4_chunk47']"
0,HigressRAG,retrieval_hybrid,retrieval_132,False,0.0001708976924419403,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=0.9553 dense=0.4882 lexical=50.4674 one as the album 's opener "" Vision of Love "" but highlighted their s","['doc0_chunk132', 'doc0_chunk131', 'doc5_chunk29', 'doc8_chunk232', 'doc3_chunk200']"
0,HigressRAG,retrieval_hybrid,retrieval_133,False,0.00016111880540847778,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=0.9100 dense=0.4800 lexical=38.3927 one as the album 's opener "" Vision of Love "" but highlighted their s","['doc0_chunk132', 'doc0_chunk133', 'doc30_chunk20', 'doc27_chunk219', 'doc23_chunk44']"
0,HigressRAG,retrieval_hybrid,retrieval_134,False,0.00018114224076271057,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,[Doc 1] hybrid=1.0000 dense=0.5000 lexical=81.5696  in northwestern Nebraska . It has a western terminus at Wyoming High,"['doc0_chunk134', 'doc0_chunk133', 'doc12_chunk171', 'doc27_chunk36', 'doc4_chunk233']"
0,HigressRAG,retrieval_hybrid,retrieval_135,False,0.00016996636986732483,65.68720837822184,0.0,0.0,0.0,65.6874414999038,0,"[Doc 1] hybrid=1.0000 dense=0.5466 lexical=71.6672 ) , N @-@ 88 intersects minor streets , through rural farmland . The ","['doc0_chunk135', 'doc0_chunk134', 'doc4_chunk233', 'doc11_chunk247', 'doc9_chunk245']"
